model,seed,test_size,test_count,threshold,accuracy,precision,recall,f1,roc_auc,pr_auc
Logistic C=0.02,51,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9682539682539683,0.9682539682539683
Logistic C=0.02,51,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9682539682539683,0.9682539682539683
Logistic C=0.02,84,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9682539682539683,0.9682539682539683
Logistic C=0.02,84,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9682539682539683,0.9682539682539683
Logistic C=0.05,40,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9682539682539683,0.9682539682539683
Logistic C=0.05,40,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9682539682539683,0.9682539682539683
Logistic C=0.05,55,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9682539682539683,0.9682539682539683
Logistic C=0.05,84,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9682539682539683,0.9682539682539683
Logistic C=0.02,0,0.05,16,0.3,0.875,0.7777777777777778,1.0,0.875,0.9682539682539681,0.9617346938775511
Logistic C=0.02,0,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,0.9682539682539681,0.9617346938775511
Logistic C=0.02,0,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,0.9682539682539681,0.9617346938775511
Logistic C=0.02,0,0.05,16,0.45,0.875,0.7777777777777778,1.0,0.875,0.9682539682539681,0.9617346938775511
Logistic C=0.02,17,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,0.9682539682539681,0.9617346938775511
Logistic C=0.02,17,0.05,16,0.45,0.875,0.7777777777777778,1.0,0.875,0.9682539682539681,0.9617346938775511
Logistic C=0.02,17,0.05,16,0.5,0.875,0.7777777777777778,1.0,0.875,0.9682539682539681,0.9617346938775511
Logistic C=0.02,99,0.05,16,0.45,0.875,0.7777777777777778,1.0,0.875,0.9682539682539681,0.9617346938775511
Logistic C=0.05,17,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,0.9682539682539681,0.9617346938775511
Logistic C=0.05,17,0.05,16,0.45,0.875,0.7777777777777778,1.0,0.875,0.9682539682539681,0.9617346938775511
Logistic C=0.05,17,0.05,16,0.5,0.875,0.7777777777777778,1.0,0.875,0.9682539682539681,0.9617346938775511
Logistic C=0.1,17,0.05,16,0.45,0.875,0.7777777777777778,1.0,0.875,0.9682539682539681,0.9617346938775511
Logistic C=0.1,17,0.05,16,0.5,0.875,0.7777777777777778,1.0,0.875,0.9682539682539681,0.9617346938775511
Logistic C=0.25,21,0.05,16,0.45,0.875,0.7777777777777778,1.0,0.875,0.9682539682539681,0.9617346938775511
Logistic C=0.02,99,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539681,0.9617346938775511
Logistic C=0.05,17,0.05,16,0.6,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539681,0.9617346938775511
Logistic C=0.1,33,0.05,16,0.6,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539681,0.9617346938775511
Logistic C=0.02,0,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9682539682539681,0.9617346938775511
Logistic C=0.02,99,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9682539682539681,0.9617346938775511
Logistic C=0.02,99,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9682539682539681,0.9617346938775511
Logistic C=0.25,13,0.05,16,0.5,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9682539682539681,0.9617346938775511
Logistic C=0.25,13,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9682539682539681,0.9617346938775511
Logistic C=0.25,13,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9682539682539681,0.9617346938775511
Logistic C=0.02,25,0.05,16,0.4,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809524,0.9571428571428572
Logistic C=0.02,25,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809524,0.9571428571428572
Logistic C=0.05,10,0.05,16,0.35,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809524,0.9571428571428572
Logistic C=0.05,25,0.05,16,0.35,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809524,0.9571428571428572
Logistic C=0.05,25,0.05,16,0.4,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809524,0.9571428571428572
Logistic C=0.05,43,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809524,0.9571428571428572
Logistic C=0.05,75,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809524,0.9571428571428572
Logistic C=0.05,75,0.05,16,0.55,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809524,0.9571428571428572
Logistic C=0.05,75,0.05,16,0.6,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809524,0.9571428571428572
Logistic C=0.1,10,0.05,16,0.35,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809524,0.9571428571428572
Logistic C=0.1,47,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809524,0.9571428571428572
Logistic C=0.1,99,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809524,0.9571428571428572
Logistic C=0.1,99,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809524,0.9571428571428572
Logistic C=0.25,10,0.05,16,0.3,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809524,0.9571428571428572
Logistic C=0.25,10,0.05,16,0.35,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809524,0.9571428571428572
Logistic C=0.25,25,0.05,16,0.3,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809524,0.9571428571428572
Logistic C=0.25,48,0.05,16,0.55,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809524,0.9571428571428572
Logistic C=0.25,48,0.05,16,0.6,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809524,0.9571428571428572
Logistic C=0.02,55,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9523809523809524,0.9571428571428572
Logistic C=0.05,10,0.05,16,0.5,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9523809523809524,0.9571428571428572
Logistic C=0.05,10,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9523809523809524,0.9571428571428572
Logistic C=0.05,10,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9523809523809524,0.9571428571428572
Logistic C=0.1,10,0.05,16,0.5,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9523809523809524,0.9571428571428572
Logistic C=0.1,10,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9523809523809524,0.9571428571428572
Logistic C=0.1,10,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9523809523809524,0.9571428571428572
Logistic C=0.25,10,0.05,16,0.45,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9523809523809524,0.9571428571428572
Logistic C=0.25,10,0.05,16,0.5,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9523809523809524,0.9571428571428572
Logistic C=0.25,10,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9523809523809524,0.9571428571428572
Logistic C=0.25,10,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9523809523809524,0.9571428571428572
Logistic C=0.02,28,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,0.9523809523809523,0.9478458049886621
Logistic C=0.02,37,0.05,16,0.45,0.875,0.7777777777777778,1.0,0.875,0.9523809523809523,0.9478458049886621
Logistic C=0.02,37,0.05,16,0.5,0.875,0.7777777777777778,1.0,0.875,0.9523809523809523,0.9478458049886621
Logistic C=0.05,28,0.05,16,0.3,0.875,0.7777777777777778,1.0,0.875,0.9523809523809523,0.9478458049886621
Logistic C=0.1,37,0.05,16,0.45,0.875,0.7777777777777778,1.0,0.875,0.9523809523809523,0.9379251700680272
Logistic C=0.1,37,0.05,16,0.5,0.875,0.7777777777777778,1.0,0.875,0.9523809523809523,0.9379251700680272
Logistic C=0.1,37,0.05,16,0.55,0.875,0.7777777777777778,1.0,0.875,0.9523809523809523,0.9379251700680272
Logistic C=0.25,37,0.05,16,0.5,0.875,0.7777777777777778,1.0,0.875,0.9523809523809523,0.9379251700680272
Logistic C=0.02,37,0.05,16,0.6,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809523,0.9478458049886621
Logistic C=0.05,28,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809523,0.9478458049886621
Logistic C=0.05,53,0.05,16,0.55,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809523,0.9478458049886621
Logistic C=0.05,53,0.05,16,0.6,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809523,0.9478458049886621
Logistic C=0.1,28,0.05,16,0.35,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809523,0.9478458049886621
Logistic C=0.1,28,0.05,16,0.4,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809523,0.9478458049886621
Logistic C=0.1,37,0.05,16,0.6,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809523,0.9379251700680272
Logistic C=0.1,53,0.05,16,0.55,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809523,0.9478458049886621
Logistic C=0.1,53,0.05,16,0.6,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809523,0.9478458049886621
Logistic C=0.25,33,0.05,16,0.6,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809523,0.9379251700680272
Logistic C=0.25,53,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809523,0.9478458049886621
Logistic C=0.25,53,0.05,16,0.55,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809523,0.9478458049886621
Logistic C=0.25,53,0.05,16,0.6,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9523809523809523,0.9478458049886621
Logistic C=0.02,28,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9523809523809523,0.9478458049886621
Logistic C=0.05,28,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9523809523809523,0.9478458049886621
Logistic C=0.05,28,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9523809523809523,0.9478458049886621
Logistic C=0.1,28,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9523809523809523,0.9478458049886621
Logistic C=0.1,28,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9523809523809523,0.9478458049886621
Logistic C=0.02,79,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,0.9365079365079365,0.9325396825396826
Logistic C=0.05,0,0.05,16,0.3,0.875,0.7777777777777778,1.0,0.875,0.9365079365079365,0.9325396825396826
Logistic C=0.05,0,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,0.9365079365079365,0.9325396825396826
Logistic C=0.05,0,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,0.9365079365079365,0.9325396825396826
Logistic C=0.05,37,0.05,16,0.45,0.875,0.7777777777777778,1.0,0.875,0.9365079365079365,0.9240362811791383
Logistic C=0.05,37,0.05,16,0.5,0.875,0.7777777777777778,1.0,0.875,0.9365079365079365,0.9240362811791383
Logistic C=0.05,79,0.05,16,0.3,0.875,0.7777777777777778,1.0,0.875,0.9365079365079365,0.9325396825396826
Logistic C=0.1,0,0.05,16,0.3,0.875,0.7777777777777778,1.0,0.875,0.9365079365079365,0.9325396825396826
Logistic C=0.1,0,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,0.9365079365079365,0.9325396825396826
Logistic C=0.1,0,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,0.9365079365079365,0.9325396825396826
Logistic C=0.1,85,0.05,16,0.55,0.875,0.7777777777777778,1.0,0.875,0.9365079365079365,0.9240362811791383
Logistic C=0.1,85,0.05,16,0.6,0.875,0.7777777777777778,1.0,0.875,0.9365079365079365,0.9240362811791383
Logistic C=0.25,0,0.05,16,0.3,0.875,0.7777777777777778,1.0,0.875,0.9365079365079365,0.9325396825396826
Logistic C=0.25,0,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,0.9365079365079365,0.9325396825396826
Logistic C=0.25,8,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,0.9365079365079365,0.9240362811791383
Logistic C=0.25,85,0.05,16,0.6,0.875,0.7777777777777778,1.0,0.875,0.9365079365079365,0.9240362811791383
Logistic C=0.02,2,0.05,16,0.4,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.9240362811791383
Logistic C=0.02,2,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.9240362811791383
Logistic C=0.02,2,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.9240362811791383
Logistic C=0.02,2,0.05,16,0.55,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.9240362811791383
Logistic C=0.02,2,0.05,16,0.6,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.9240362811791383
Logistic C=0.02,9,0.05,16,0.4,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.9240362811791383
Logistic C=0.02,9,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.9240362811791383
Logistic C=0.02,9,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.9240362811791383
Logistic C=0.02,9,0.05,16,0.55,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.9240362811791383
Logistic C=0.02,9,0.05,16,0.6,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.9240362811791383
Logistic C=0.02,42,0.05,16,0.55,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.9240362811791383
Logistic C=0.02,47,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.948051948051948
Logistic C=0.02,53,0.05,16,0.55,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.936734693877551
Logistic C=0.02,53,0.05,16,0.6,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.936734693877551
Logistic C=0.02,80,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.948051948051948
Logistic C=0.02,83,0.05,16,0.55,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.936734693877551
Logistic C=0.05,1,0.05,16,0.55,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.948051948051948
Logistic C=0.05,9,0.05,16,0.4,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.9240362811791383
Logistic C=0.05,9,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.9240362811791383
Logistic C=0.05,9,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.9240362811791383
Logistic C=0.05,9,0.05,16,0.55,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.9240362811791383
Logistic C=0.05,9,0.05,16,0.6,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.9240362811791383
Logistic C=0.05,37,0.05,16,0.6,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.9240362811791383
Logistic C=0.05,42,0.05,16,0.6,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.936734693877551
Logistic C=0.05,48,0.05,16,0.55,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.948051948051948
Logistic C=0.05,48,0.05,16,0.6,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.948051948051948
Logistic C=0.05,80,0.05,16,0.4,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.948051948051948
Logistic C=0.1,1,0.05,16,0.55,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.948051948051948
Logistic C=0.1,15,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.948051948051948
Logistic C=0.1,15,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.948051948051948
Logistic C=0.1,40,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.936734693877551
Logistic C=0.1,40,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.936734693877551
Logistic C=0.1,43,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.936734693877551
Logistic C=0.1,48,0.05,16,0.55,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.948051948051948
Logistic C=0.1,48,0.05,16,0.6,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.948051948051948
Logistic C=0.25,15,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.948051948051948
Logistic C=0.25,19,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.936734693877551
Logistic C=0.25,19,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.936734693877551
Logistic C=0.25,19,0.05,16,0.55,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.936734693877551
Logistic C=0.25,19,0.05,16,0.6,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.936734693877551
Logistic C=0.25,40,0.05,16,0.4,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.936734693877551
Logistic C=0.25,40,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.936734693877551
Logistic C=0.25,40,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.936734693877551
Logistic C=0.25,80,0.05,16,0.35,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.948051948051948
Logistic C=0.25,86,0.05,16,0.3,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.936734693877551
Logistic C=0.25,99,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.948051948051948
Logistic C=0.25,99,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9365079365079365,0.948051948051948
Logistic C=0.02,43,0.05,16,0.5,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9365079365079365,0.936734693877551
Logistic C=0.02,47,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9365079365079365,0.948051948051948
Logistic C=0.02,79,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9365079365079365,0.9325396825396826
Logistic C=0.02,83,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9365079365079365,0.936734693877551
Logistic C=0.05,0,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9365079365079365,0.9325396825396826
Logistic C=0.1,0,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9365079365079365,0.9325396825396826
Logistic C=0.1,15,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9365079365079365,0.948051948051948
Logistic C=0.1,40,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9365079365079365,0.936734693877551
Logistic C=0.1,40,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9365079365079365,0.936734693877551
Logistic C=0.1,43,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9365079365079365,0.936734693877551
Logistic C=0.25,0,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9365079365079365,0.9325396825396826
Logistic C=0.25,40,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9365079365079365,0.936734693877551
Logistic C=0.25,86,0.05,16,0.5,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9365079365079365,0.936734693877551
Logistic C=0.25,86,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9365079365079365,0.936734693877551
Logistic C=0.25,86,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9365079365079365,0.936734693877551
Logistic C=0.02,15,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9206349206349207,0.9276437847866419
Logistic C=0.02,56,0.05,16,0.4,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9206349206349207,0.9276437847866419
Logistic C=0.02,56,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9206349206349207,0.9276437847866419
Logistic C=0.05,2,0.05,16,0.4,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9206349206349207,0.9129251700680272
Logistic C=0.05,2,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9206349206349207,0.9129251700680272
Logistic C=0.05,2,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9206349206349207,0.9129251700680272
Logistic C=0.05,2,0.05,16,0.55,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9206349206349207,0.9129251700680272
Logistic C=0.05,2,0.05,16,0.6,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9206349206349207,0.9129251700680272
Logistic C=0.05,15,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9206349206349207,0.9276437847866419
Logistic C=0.05,15,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9206349206349207,0.9276437847866419
Logistic C=0.05,56,0.05,16,0.4,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9206349206349207,0.9276437847866419
Logistic C=0.1,2,0.05,16,0.35,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9206349206349207,0.9129251700680272
Logistic C=0.1,2,0.05,16,0.4,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9206349206349207,0.9129251700680272
